1.648328566038487902e-02	7.101597200360887374e-02	9.276848781593482075e-04
1.681295137359257660e-02	5.701410845027143209e-02	8.175357015892712560e-04
1.714921040106442973e-02	4.013779121915673348e-02	6.613964628896203731e-04
1.749219460908571500e-02	2.870510774227110623e-02	5.290764276548340318e-04
1.784203850126743138e-02	2.119529137750866127e-02	4.369496238573696337e-04
1.819887927129278105e-02	2.078203989254900907e-02	4.245373964299110382e-04
1.856285685671863611e-02	2.081747502101896283e-02	4.255488164767739796e-04
1.893411399385300925e-02	2.011240602323278656e-02	4.117827650298201149e-04
1.931279627373007346e-02	1.878048127565774134e-02	3.890504151833361129e-04
1.969905219920467521e-02	1.479897175178950669e-02	3.367361696574342833e-04
2.009303324318876399e-02	1.068919227303394455e-02	2.832895942830846478e-04
2.049489390805253955e-02	8.196836207093782106e-03	2.421616799205961580e-04
2.090479178621358972e-02	7.189588201530360337e-03	2.240595474040041552e-04
2.132288762193786102e-02	7.892996516271882229e-03	2.370959745483444410e-04
2.174934537437661630e-02	1.002049636171904040e-02	2.708450998479275331e-04
2.218433228186415113e-02	1.096662928312015090e-02	2.681099798065037171e-04
2.262801892750143651e-02	1.109021351294692606e-02	2.635953600329872418e-04
2.308057930605146579e-02	9.522381189810243812e-03	2.428963435106321165e-04
2.354219089217249317e-02	7.999127282869332098e-03	2.170107441078184777e-04
2.401303471001594442e-02	6.352504457914008931e-03	1.905317371270196837e-04
2.449329540421626289e-02	5.959428734364853771e-03	1.799665334240072132e-04
2.498316131230058496e-02	5.938199448078730278e-03	1.749291494636924450e-04
2.548282453854659735e-02	6.390492859048581623e-03	1.323705860300969080e-04
2.599248102931752541e-02	6.419674382938764245e-03	1.278222324722837840e-04
2.651233064990387786e-02	5.505008812463091199e-03	1.150423425483833767e-04
2.704257726290195535e-02	4.315903444528971199e-03	9.883395710196904329e-05
2.758342880815999390e-02	2.986986301077700166e-03	7.982667223362434762e-05
2.813509738432319607e-02	1.864563102828972838e-03	6.108402548010496438e-05
2.869779933200965888e-02	1.310637065846661804e-03	4.995241984631243899e-05
2.927175531864985303e-02	1.287005161511827920e-03	4.804376571878723264e-05
2.985719042502284898e-02	1.294152842532537680e-03	6.138593728950160998e-05
3.045433423352330443e-02	1.124808537599180161e-03	5.449657954384653504e-05
3.106342091819377232e-02	8.077724850006364442e-04	4.420916857293648989e-05
3.168468933655764486e-02	4.761733631788313921e-04	3.254967693936785850e-05
3.231838312328880192e-02	4.169315945760489282e-04	2.935282455386746848e-05
3.296475078575457351e-02	5.288043747154865188e-04	3.172663604824760037e-05
3.362404580146967359e-02	6.808882889100590068e-04	3.476630938143058873e-05
3.429652671749906789e-02	6.831621027704876115e-04	3.336506106623547951e-05
3.498245725184905008e-02	4.949979024557079861e-04	2.714687809693144087e-05
3.568210639688602914e-02	3.498572193812286998e-04	2.206968561172046781e-05
3.639574852482375250e-02	3.156474786773074358e-04	2.026160382604037829e-05
3.712366349532023047e-02	3.648221434349300011e-04	2.099763760226158258e-05
3.786613676522664063e-02	4.353829822579994386e-04	2.212270258526421448e-05
3.862345950053117094e-02	3.642544114294259008e-04	1.770801548255162910e-05
3.939592869054179408e-02	2.672045570892214858e-04	1.461544949198614787e-05
4.018384726435263177e-02	1.239946234043894362e-04	9.626763061759456978e-06
4.098752420963967802e-02	6.168679590081204485e-05	6.622590386364801403e-06
4.180727469383247602e-02	5.195065542652092734e-05	5.988301067954803987e-06
4.264342018770912734e-02	4.028219711022805368e-05	5.069100150892370601e-06
4.349628859146330295e-02	4.792527710766121860e-05	5.245494896846684096e-06
4.436621436329257762e-02	3.815508818725693178e-05	4.450709267073278788e-06
4.525353865055842251e-02	4.293435103769072261e-05	4.626753875207143578e-06
4.615860942356959928e-02	4.610266472212308199e-05	4.748352771926930202e-06
4.708178161204099044e-02	4.491926975901056128e-05	4.535993940276886494e-06
4.802341724428181580e-02	2.681024362720819937e-05	3.403537630834742950e-06
4.898388558916744878e-02	2.774496405432588889e-05	3.351158554842294640e-06
4.996356330095079457e-02	4.203591676536450950e-05	4.051276411550786299e-06
5.096283456696981684e-02	5.734133836298418898e-05	4.608366336343912809e-06
5.198209125830920846e-02	5.541080040292724546e-05	4.383528549755310028e-06
5.302173308347539471e-02	3.831230685617685648e-05	3.593178293771559870e-06
5.408216774514490455e-02	1.270066991597007934e-05	2.078050661718644476e-06
5.516381110004780347e-02	1.316402364168787903e-05	2.009649989020150661e-06
5.626708732204875607e-02	1.954071532945084427e-05	2.366652477346317486e-06
5.739242906848973647e-02	1.610999831880502515e-05	2.102461053145760661e-06
5.854027764985952897e-02	1.691430343286609092e-05	2.071165096477049150e-06
5.971108320285671567e-02	1.526720830141340847e-05	1.925023010568132554e-06
6.090530486691385359e-02	1.144570900253325446e-05	1.610576741066460425e-06
6.212341096425212650e-02	1.147690489308599760e-05	1.564176166926807288e-06
6.336587918353717153e-02	1.803686215766984286e-05	1.908350094387685533e-06
6.463319676720792606e-02	1.993390453578063477e-05	1.944025138696417218e-06
6.592586070255208874e-02	1.525368620957820884e-05	1.644339123215842432e-06
6.724437791660313468e-02	5.594303742509579443e-06	9.738628182263093280e-07
6.858926547493519876e-02	7.035038605036224791e-06	1.067918250688731914e-06
6.996105078443390357e-02	6.935749298191102742e-06	1.023058039307660085e-06
7.136027180012258220e-02	9.246550015814983085e-06	1.164215089393858890e-06
7.278747723612502551e-02	8.028575351399856025e-06	1.054118242927457767e-06
7.424322678084753491e-02	7.169694262151662820e-06	9.734887776998587768e-07
7.572809131646449088e-02	5.594520105500831896e-06	8.436187208697463428e-07
7.724265314279378514e-02	7.409432194295637633e-06	9.538026884291391718e-07
7.878750620564967111e-02	6.790423118746945451e-06	8.823565493940712224e-07
8.036325632976265565e-02	5.385097862008258981e-06	7.780308199748357060e-07
8.197052145635791431e-02	4.203226403597748616e-06	6.748017382273184824e-07
8.360993188548507260e-02	5.720635106778120034e-06	7.797102606212504673e-07
8.528213052319476295e-02	6.372540682728606258e-06	8.086222858892875310e-07
8.698777313365865793e-02	4.015915499674959430e-06	6.217491977732912822e-07
8.872752859633183109e-02	4.214611587943512599e-06	6.228143090422598669e-07
9.050207916825847576e-02	5.215071235732973395e-06	8.071325229625617745e-07
9.231212075162364972e-02	4.725332795101192435e-06	7.698613160578196293e-07
9.415836316665611438e-02	3.049606281220090299e-06	6.119906884665077603e-07
9.604153042998922474e-02	3.409522559408370167e-06	6.327411341909750369e-07
9.796236103858901867e-02	5.079064534197911461e-06	7.491068237381987746e-07
9.992160825936079183e-02	2.987076206923851674e-06	5.717980995947683883e-07
1.019200404245480113e-01	3.243688997772318042e-06	5.851773295650017355e-07
1.039584412330389757e-01	4.328832680999743590e-06	6.668441554110953628e-07
1.060376100576997660e-01	4.320192942654894289e-06	6.627517039943116073e-07
1.081583622588537519e-01	5.597893954630674578e-06	7.703023802913001494e-07
1.103215295040308463e-01	4.759871752677181634e-06	6.740397854752574086e-07
1.125279600941114511e-01	4.418037959409831004e-06	6.335344950244664765e-07
1.147785192959936834e-01	3.594616440407708073e-06	5.701908084656284820e-07
1.170740896819135457e-01	3.398242473098258090e-06	5.426227296826258349e-07
1.194155714755518183e-01	4.438999173800255178e-06	6.062687016076990116e-07
1.218038829050628602e-01	4.863236069601620137e-06	6.201886412018317422e-07
1.242399605631641368e-01	3.547667442022483843e-06	5.153394880568429549e-07
1.267247597744274312e-01	3.698266564610449940e-06	5.154424243341590706e-07
1.292592549699159710e-01	4.669863939145394599e-06	5.700696064780998281e-07
1.318444400693142837e-01	3.946401694975979769e-06	5.162304091156019042e-07
1.344813288707005783e-01	3.190957822074873604e-06	4.565099007843977832e-07
1.371709554481146121e-01	3.470260894747799504e-06	4.721044036562935513e-07
1.399143745570768926e-01	3.574672213203083508e-06	4.743756210357518715e-07
1.427126620482184471e-01	2.044387593108298729e-06	3.580422185135059893e-07
1.455669152891828078e-01	3.265460724296712411e-06	4.459883759562597716e-07
1.484782535949664695e-01	2.333561895959954229e-06	3.785204027408006754e-07
1.514478186668657966e-01	2.546894161696294981e-06	3.879231130652438362e-07
1.544767750402031292e-01	2.875921906312213292e-06	4.134957084431675174e-07
1.575663105410071707e-01	3.294002657130872029e-06	4.349617325882048328e-07
1.607176367518273197e-01	2.391524134818251169e-06	3.717086192377066191e-07
1.639319894868638272e-01	3.046147875605467691e-06	4.116559060150467398e-07
1.672106292766011304e-01	2.816247868546702412e-06	3.948112125800190741e-07
1.705548418621331552e-01	2.141353359499957653e-06	3.496490990808900830e-07
1.739659386993758217e-01	1.562336447413708072e-06	3.041497475129797387e-07
1.774452574733633159e-01	2.079067952436042321e-06	3.527830728970005190e-07
1.809941626228305789e-01	2.348762835250246815e-06	3.930520592356093019e-07
1.846140458752871805e-01	2.255113720035660533e-06	3.897612547137356504e-07
1.883063267927929385e-01	2.547000760556668075e-06	4.228969414088089932e-07
1.920724533286488067e-01	2.075589854666503034e-06	4.027412298159953603e-07
1.959139023952217729e-01	3.286043830414482370e-06	5.458810760257049095e-07
1.998321804431262283e-01	2.397975088743281158e-06	4.880001694940506077e-07
2.038288240519887662e-01	2.043545698436442160e-06	4.535391230529794410e-07
2.079054005330285282e-01	2.222021110404339003e-06	4.849863733357767005e-07
2.120635085436890777e-01	1.566698778229610920e-06	4.236512861894528068e-07
2.162011070568556903e-01	2.163075352356269725e-06	5.726975781625667341e-07
