TDI Format 1.5	Voltage	Current	$\rho$ ($\Omega$m)	Resistance	T (K)	VTI Temp	Elapsed Time	Sample Temp
Filter:Window{Double Float}=1.0	1.570966e-07	0.0	5.56320275333e-08	2.070671	284.083	281.6	87.29471	284.083
Iterator{I32}=0	1.767678e-07	0.0	5.56236451333e-08	2.070359	284.062	281.0	92.30899	284.062
Loaded as{String}=DataFile	1.862001e-07	0.0	5.56225973333e-08	2.07032	284.007	280.4	97.31128	284.007
Magnet: Power Supply{String}=Hg iPS	1.909918e-07	0.0	5.5614806e-08	2.07003	283.958	279.8	102.3196	283.958
Magnet: Rate{Double Float}=1.5	2.207505e-07	0.0	5.56113670667e-08	2.069902	283.904	279.2	107.3269	283.904
Magnet: Units{String}=Field	2.313428e-07	0.0	5.56091102667e-08	2.069818	283.846	278.7	112.3331	283.846
Magnet: VISA Ref{Void}=None	2.278625e-07	0.0	5.55981486667e-08	2.06941	283.791	278.1	117.3424	283.791
Measurement Timestamp{Void}=None	2.548981e-07	0.0	5.55936350667e-08	2.069242	283.72	277.5	122.3557	283.72
Measurement Title{String}=TDI Format 1.5	2.752249e-07	0.0	5.5584581e-08	2.068905	283.651	276.9	127.358	283.651
Measurment Select{I32}=6	2.818326e-07	0.0	5.55750970667e-08	2.068552	283.589	276.4	132.3693	283.589
Notes{String}=IV of Cu Space at RT	3.020582e-07	0.0	5.55670102e-08	2.068251	283.524	275.8	137.3816	283.524
Option: 2182 Autozero{Boolean}=True	2.986288e-07	0.0	5.55599174e-08	2.067987	283.434	275.3	142.3859	283.434
Option: 2182 Front Autozero{Boolean}=True	3.128017e-07	0.0	5.55522335333e-08	2.067701	283.349	274.7	147.3951	283.349
Option: 2182 Hold{Boolean}=True	3.33583e-07	0.0	5.55444422e-08	2.067411	283.266	274.2	152.4004	283.266
Option: 2182 Hold Count{I32}=10	3.353987e-07	0.0	5.55306058667e-08	2.066896	283.18	273.6	157.4077	283.18
Option: 2182 Hold Window{Double Float}=1.0	3.433677e-07	0.0	5.55276774e-08	2.066787	283.088	273.1	162.411	283.088
Option: 2182 Line Sync{Boolean}=True	3.609204e-07	0.0	5.551325e-08	2.06625	282.999	272.6	167.4113	282.999
Option: 2182 Reference Reading{Double Float}=nan	3.93756e-07	0.0	5.55047064e-08	2.065932	282.904	272.1	172.4236	282.904
Option: 2182 Relative Mode{Boolean}=True	4.004143e-07	0.0	5.54942284e-08	2.065542	282.815	271.5	177.4289	282.815
Option: 2182 Trigger Delay{Cluster (Boolean,Double Float)}={'Auto': True, 'Time(s)': 0.0}	4.077784e-07	0.0	5.54836160667e-08	2.065147	282.716	270.9	182.4421	282.716
Option: 2182 Trigger Source{String}=Immediate	4.213969e-07	0.0	5.54727888e-08	2.064744	282.605	270.4	187.4504	282.605
Option: 2182 Trigger Timer{Double Float}=0.0	4.248184e-07	0.0	5.54593017333e-08	2.064242	282.517	269.9	192.4537	282.517
Option: 560 Coupling{String}=ground	4.451542e-07	0.0	5.54485013333e-08	2.06384	282.389	269.4	197.459	282.389
Option: 560 Enabled{Boolean}=True	4.491887e-07	0.0	5.54389099333e-08	2.063483	282.288	268.9	202.4633	282.288
Option: 560 Gain{I32}=1	4.554932e-07	0.0	5.54273304e-08	2.063052	282.188	268.3	207.4716	282.188
Option: 560 Input Source{String}=A	4.737024e-07	0.0	5.54127955333e-08	2.062511	282.082	267.8	212.4759	282.082
Option: 6221 Adjust Mode{String}=Offset	4.688604e-07	0.0	5.54023175333e-08	2.062121	281.948	267.3	217.4892	281.948
Option: 6221 Amplitude{Double Float}=0.0	4.961472e-07	0.0	5.53879438667e-08	2.061586	281.828	266.8	222.4974	281.828
Option: 6221 Compliance{Double Float}=2.0	4.998792e-07	0.0	5.53763374667e-08	2.061154	281.708	266.3	227.5077	281.708
Option: 6221 Duty Cycle{Double Float}=50.0	5.177852e-07	0.0	5.53638713333e-08	2.06069	281.586	265.8	232.51	281.586
Option: 6221 External Trigger{Boolean}=True	5.175331e-07	0.0	5.53476976e-08	2.060088	281.455	265.3	237.5103	281.455
Option: 6221 External Trigger Ignore Multiple{Boolean}=True	5.375572e-07	0.0	5.53360643333e-08	2.059655	281.331	264.8	242.5186	281.331
Option: 6221 Frequency{Double Float}=1023.0	5.49411e-07	0.0	5.53205085333e-08	2.059076	281.198	264.3	247.5269	281.198
Option: 6221 Function{I32}=1	5.425004e-07	0.0	5.53079080667e-08	2.058607	281.073	263.8	252.5292	281.073
Option: 6221 Idle Level{Double Float}=0.0	5.736207e-07	0.0	5.52925134667e-08	2.058034	280.93	263.3	257.5374	280.93
Option: 6221 Input trigger Line{I32}=5	5.785642e-07	0.0	5.52844803333e-08	2.057735	280.811	262.8	262.5407	280.811
Option: 6221 Offset{Double Float}=0.0	5.81893e-07	0.0	5.52649214e-08	2.057007	280.662	262.4	267.544	280.662
Option: 6221 Output Trigger Line{I32}=4	5.838604e-07	0.0	5.52504402667e-08	2.056468	280.513	261.9	272.5573	280.513
Option: 6221 Pass Through{Boolean}=True	5.86989e-07	0.0	5.52317948e-08	2.055774	280.403	261.4	277.5666	280.403
Option: 6221 Phase Marker{Boolean}=True	6.046922e-07	0.0	5.52197854e-08	2.055327	280.277	260.9	282.5699	280.277
Option: 6221 Phase Marker Phase{Double Float}=0.0	6.146283e-07	0.0	5.5204149e-08	2.054745	280.158	260.4	287.5732	280.158
Option: 6221 Range Level{Double Float}=0.0003	6.202769e-07	0.0	5.51878678e-08	2.054139	280.031	259.9	292.5734	280.031
Option: 6221 Ranging{I32}=1	6.235553e-07	0.0	5.51715866e-08	2.053533	279.895	259.4	297.5737	279.895
Option: 6221 Update Clock{Double Float}=0.0	6.368212e-07	0.0	5.51561651333e-08	2.052959	279.771	259.0	302.579	279.771
Option: 6221 VISA{Void}=None	6.377792e-07	0.0	5.51392122667e-08	2.052328	279.629	258.5	307.5813	279.629
Option: AI Global{String}=	6.398467e-07	0.0	5.5125564e-08	2.05182	279.516	258.0	312.5916	279.516
Option: AI Global 2{String}=	6.523049e-07	0.0	5.5108235e-08	2.051175	279.376	257.6	317.5959	279.376
Option: AI Global 3{String}=	6.674375e-07	0.0	5.50904492667e-08	2.050513	279.243	257.1	322.6062	279.243
Option: AI Global 4{String}=	6.613841e-07	0.0	5.50750278e-08	2.049939	279.098	256.6	327.6105	279.098
Option: AI In{Void}=None	6.569956e-07	0.0	5.5057457e-08	2.049285	278.938	256.2	332.6157	278.938
Option: AI In 2{String}=	6.641078e-07	0.0	5.5040934e-08	2.04867	278.78	255.7	337.619	278.78
Option: AI In 3{String}=	6.614348e-07	0.0	5.50258080667e-08	2.048107	278.678	255.3	342.6323	278.678
Option: AI In 4{String}=	6.807527e-07	0.0	5.50064640667e-08	2.047387	278.547	254.8	347.6386	278.547
Option: AI In Scale{String}=	6.938669e-07	0.0	5.49941591333e-08	2.046929	278.399	254.4	352.6479	278.399
Option: AI In Scale 2{String}=	6.93766e-07	0.0	5.49700597333e-08	2.046032	278.252	253.9	357.6482	278.252
Option: AI In Scale 3{String}=	6.851403e-07	0.0	5.49514948667e-08	2.045341	278.108	253.5	362.6515	278.108
Option: AI In Scale 4{String}=	6.971449e-07	0.0	5.49364764e-08	2.044782	277.958	253.0	367.6627	277.958
Option: Abort on Compliance{Boolean}=True	7.091488e-07	0.0	5.49210012e-08	2.044206	277.817	252.5	372.674	277.817
Option: Confirm Config{Boolean}=True	7.084944e-07	0.0	5.48989436667e-08	2.043385	277.661	252.1	377.6753	277.661
Option: DAQ Global Channel{Boolean}=True	7.254406e-07	0.0	5.488457e-08	2.04285	277.514	251.7	382.6836	277.514
Option: DAQ Input Rate{Double Float}=200000.0	7.252387e-07	0.0	5.48622438e-08	2.042019	277.36	251.2	387.6909	277.36
Option: DAQ Input Samples{I32}=20000	7.380005e-07	0.0	5.48459626e-08	2.041413	277.215	250.8	392.6982	277.215
Option: DCond Delta{Double Float}=5e-06	7.284667e-07	0.0	5.48245767333e-08	2.040617	277.063	250.4	397.6985	277.063
Option: Differential{I32}=10106	7.446585e-07	0.0	5.48095851333e-08	2.040059	276.893	249.9	402.7057	276.893
Option: Differential Conductance Mode{Boolean}=True	7.460193e-07	0.0	5.47863992e-08	2.039196	276.74	249.5	407.707	276.74
Option: Lockin Standoff Time{Double Float}=0.0	7.45162e-07	0.0	5.47679955333e-08	2.038511	276.588	249.0	412.7093	276.588
Option: Max Raw Aux 1 Signal{Double Float}=10.0	7.612019e-07	0.0	5.4749968e-08	2.03784	276.42	248.6	417.7096	276.42
Option: Max Raw Aux 2 Signal{Double Float}=10.0	7.688183e-07	0.0	5.47305434e-08	2.037117	276.262	248.2	422.7229	276.262
Option: Max Raw Current Signal{Double Float}=10.0	7.706342e-07	0.0	5.47098829333e-08	2.036348	276.099	247.8	427.7282	276.099
Option: Max Raw voltage signal{Double Float}=0.1	7.677595e-07	0.0	5.46940047333e-08	2.035757	275.945	247.4	432.7335	275.945
Option: SR830  Ref Phase{Double Float}=0.0	7.751222e-07	0.0	5.46706844667e-08	2.034889	275.765	246.9	437.7388	275.765
Option: SR830  Synch Filter{Boolean}=True	7.752736e-07	0.0	5.4655666e-08	2.03433	275.613	246.5	442.744	275.613
Option: SR830  Time Constant{I32}=8	7.940369e-07	0.0	5.4629471e-08	2.033355	275.44	246.1	447.7443	275.44
Option: SR830 2x Line Filter{Boolean}=True	7.795604e-07	0.0	5.46142107333e-08	2.032787	275.27	245.7	452.7466	275.27
Option: SR830 Autophase{Boolean}=True	8.024596e-07	0.0	5.45913740667e-08	2.031937	275.098	245.3	457.7469	275.098
Option: SR830 DC Coupling?{Boolean}=True	8.1053e-07	0.0	5.45680538e-08	2.031069	274.927	244.9	462.7502	274.927
Option: SR830 Display 1{I32}=0	8.182983e-07	0.0	5.45495695333e-08	2.030381	274.763	244.4	467.7535	274.763
Option: SR830 Display 2{I32}=0	7.981567e-07	0.0	5.45275388667e-08	2.029561	274.592	244.1	472.7578	274.592
Option: SR830 Dynamic Reserve{I32}=-1	8.105294e-07	0.0	5.45082486e-08	2.028843	274.418	243.6	477.77	274.418
Option: SR830 Expand 1{Void}=None	8.117908e-07	0.0	5.44857343333e-08	2.028005	274.239	243.2	482.7723	274.239
Option: SR830 Expand 2{Void}=None	8.116905e-07	0.0	5.44688352e-08	2.027376	274.059	242.8	487.7806	274.059
Option: SR830 Filter Slope{I32}=1	8.222822e-07	0.0	5.44469657333e-08	2.026562	273.901	242.4	492.7889	273.901
Option: SR830 Gain{I32}=-1	8.141602e-07	0.0	5.44237529333e-08	2.025698	273.717	242.0	497.7932	273.717
Option: SR830 Ground Shield?{Boolean}=True	8.391276e-07	0.0	5.44025551333e-08	2.024909	273.549	241.7	502.7985	273.549
Option: SR830 Harmonic{I32}=1	8.237446e-07	0.0	5.43781602e-08	2.024001	273.374	241.2	507.8018	273.374
Option: SR830 Input{String}=A	8.291406e-07	0.0	5.43606968667e-08	2.023351	273.188	240.9	512.813	273.188
Option: SR830 Line Filter{Boolean}=True	8.408933e-07	0.0	5.43386930667e-08	2.022532	273.008	240.5	517.8173	273.008
Option: SR830 No Reset{Boolean}=True	8.38422e-07	0.0	5.43152653333e-08	2.02166	272.828	240.1	522.8206	272.828
Option: SR830 Offset 1{Double Float}=0.0	8.439191e-07	0.0	5.42959750667e-08	2.020942	272.643	239.7	527.8229	272.643
Option: SR830 Offset 2{Double Float}=0.0	8.554192e-07	0.0	5.42750190667e-08	2.020162	272.446	239.3	532.8232	272.446
Option: SR830 Output Channel 1{Boolean}=True	8.546121e-07	0.0	5.42536869333e-08	2.019368	272.267	238.9	537.8235	272.267
Option: SR830 Output Channel 2{Boolean}=True	8.524938e-07	0.0	5.42339130667e-08	2.018632	272.088	238.5	542.8318	272.088
Option: SR830 Ratio 1{I32}=0	8.53199e-07	0.0	5.42111032667e-08	2.017783	271.893	238.1	547.84	271.893
Option: SR830 Ratio 2{I32}=0	8.697433e-07	0.0	5.41868158e-08	2.016879	271.715	237.7	552.8473	271.715
Option: SR830 Ref Amplitude{Double Float}=0.1	8.650022e-07	0.0	5.41648388667e-08	2.016061	271.534	237.4	557.8526	271.534
Option: SR830 Ref Frequency{Double Float}=1013.0	8.677203e-07	0.0	5.41458172667e-08	2.015353	271.343	237.0	562.8619	271.343
Option: SR830 Ref Source{Boolean}=True	8.628329e-07	0.0	5.4120482e-08	2.01441	271.158	236.6	567.8672	271.158
Option: SR830 Requested Parameters{String}=	8.500219e-07	0.0	5.40929436667e-08	2.013385	270.969	236.2	572.8755	270.969
Option: SR830 Trigger Edge{String}=Zero Crossing	8.794782e-07	0.0	5.40764475333e-08	2.012771	270.792	235.9	577.8878	270.792
Option: SR830 VISA{String}=	8.874966e-07	0.0	5.40489898e-08	2.011749	270.594	235.5	582.8941	270.594
Option: Sense Autorange{Boolean}=True	8.902711e-07	0.0	5.40286248667e-08	2.010991	270.411	235.1	587.8953	270.411
Option: Sense Range Level{Double Float}=0.01	8.764509e-07	0.0	5.40032358667e-08	2.010046	270.21	234.7	592.8966	270.21
Option: Sense Rate{Double Float}=1.0	8.854788e-07	0.0	5.39814738667e-08	2.009236	270.028	234.4	597.8979	270.028
Option: Source Range Level{Double Float}=0.0	8.899679e-07	0.0	5.39600074e-08	2.008437	269.83	234.0	602.9042	269.83
Option: Source Ranging{String}=Best Fixed Range	8.834613e-07	0.0	5.3937923e-08	2.007615	269.629	233.6	607.9045	269.629
Option:560 Comport{String}=COM1	8.772568e-07	0.0	5.39144146667e-08	2.00674	269.443	233.2	612.9068	269.443
Option:560 Filter High Pass{I32}=0	8.96778e-07	0.0	5.38914436667e-08	2.005885	269.264	232.9	617.9131	269.264
Option:560 Filter Lowpass{I32}=0	9.026275e-07	0.0	5.3868204e-08	2.00502	269.066	232.5	622.9203	269.066
Option:560 Filter Mode{I32}=0	9.021735e-07	0.0	5.38435941333e-08	2.004104	268.88	232.2	627.9206	268.88
Option:560 Invert{Boolean}=True	9.124637e-07	0.0	5.38219664667e-08	2.003299	268.691	231.8	632.9229	268.691
Option:560 dynamic reserve{String}=calibration gains	9.065614e-07	0.0	5.37962013333e-08	2.00234	268.504	231.4	637.9322	268.504
Option:570 Enabled{Boolean}=True	9.315685e-07	0.0	5.37744662e-08	2.001531	268.298	231.0	642.9375	268.298
Option:570 Filter High Pass{I32}=0	9.097887e-07	0.0	5.37531340667e-08	2.000737	268.097	230.7	647.9428	268.097
Option:570 Filter Lowpass{I32}=0	9.17608e-07	0.0	5.37252464667e-08	1.999699	267.913	230.3	652.9491	267.913
Option:570 Filter Mode{I32}=0	9.159431e-07	0.0	5.37084816667e-08	1.999075	267.727	230.0	657.9583	267.727
Option:570 Gain Mode{I32}=0	9.194231e-07	0.0	5.36796806e-08	1.998003	267.523	229.6	662.9616	267.523
Option:570 Input Offset{I32}=0	9.221472e-07	0.0	5.3659047e-08	1.997235	267.331	229.3	667.9679	267.331
Option:570 Input Offset On{Boolean}=True	9.117054e-07	0.0	5.36322878e-08	1.996239	267.148	228.9	672.9692	267.148
Option:570 Sensitivity{I32}=0	9.363203e-07	0.0	5.36060122e-08	1.995261	266.947	228.6	677.9725	266.947
Option:6221 Calc Compliance{Boolean}=True	9.049465e-07	0.0	5.35860502667e-08	1.994518	266.755	228.2	682.9798	266.755
Option:Compliance{Double Float}=5000.0	9.26282e-07	0.0	5.35606344e-08	1.993572	266.555	227.9	687.9911	266.555
Option:Debug On{Boolean}=True	9.183127e-07	0.0	5.35391142e-08	1.992771	266.357	227.5	692.9994	266.357
Option:GPIB{Void}=None	9.325359e-07	0.0	5.35121132e-08	1.991766	266.157	227.2	698.0056	266.157
Option:GPIB 2{String}=	9.246679e-07	0.0	5.34879063333e-08	1.990865	265.957	226.8	703.0159	265.957
Option:GPIB 2182{String}=	9.331424e-07	0.0	5.34638338e-08	1.989969	265.77	226.5	708.0192	265.77
Option:Parallel Config Voltage Measurers{Boolean}=True	9.164459e-07	0.0	5.34430121333e-08	1.989194	265.567	226.1	713.0325	265.567
Option:SR570 Comport{String}=COM1	9.317803e-07	0.0	5.34168708667e-08	1.988221	265.373	225.8	718.0348	265.373
Option:SR830 Divide by 6221 Ampl{Boolean}=True	9.132184e-07	0.0	5.33912400667e-08	1.987267	265.171	225.5	723.0431	265.171
Option:SR830 Settle Time{Double Float}=5.0	9.41414e-07	0.0	5.3368887e-08	1.986435	264.964	225.1	728.0454	264.964
Option:Sense Digits{I32}=8	9.532149e-07	0.0	5.33395754667e-08	1.985344	264.759	224.8	733.0526	264.759
Option:Source Delay{Double Float}=0.001	9.14428e-07	0.0	5.33191030667e-08	1.984582	264.56	224.5	738.0619	264.56
Output Names{List}=['Voltage', 'Current', 'Resistance']	9.399496e-07	0.0	5.32932573333e-08	1.98362	264.367	224.1	743.0742	264.367
Parameter Panel{String}=	9.332913e-07	0.0	5.32692654e-08	1.982727	264.161	223.8	748.0785	264.161
Parameter Select{I32}=0	9.266328e-07	0.0	5.32436077333e-08	1.981772	263.952	223.4	753.0838	263.952
Paths{String}=Save	9.344513e-07	0.0	5.32170097333e-08	1.980782	263.752	223.1	758.0891	263.752
Plotting Class{String}=IV-plot	9.267335e-07	0.0	5.31928834667e-08	1.979884	263.552	222.8	763.0944	263.552
Plotting Class Path{String}=..\\..\\..\\..\\..\\..\\..	9.247166e-07	0.0	5.316779e-08	1.97895	263.35	222.5	768.0986	263.35
Plotting Select{I32}=0	9.190159e-07	0.0	5.31432876e-08	1.978038	263.145	222.1	773.0989	263.145
Project Code{String}=Spincurrents	9.281957e-07	0.0	5.31189195333e-08	1.977131	262.955	221.8	778.1102	262.955
Ref: Temperature Window{String}=	9.34097e-07	0.0	5.30933962e-08	1.976181	262.754	221.5	783.1125	262.754
Ref:Control Subpanel{String}=	9.406041e-07	0.0	5.30671743333e-08	1.975205	262.548	221.1	788.1178	262.548
Ref:Main Screen{String}=	9.177542e-07	0.0	5.3044069e-08	1.974345	262.342	220.8	793.1231	262.342
Ref:Plotting Subpanel{String}=	9.335919e-07	0.0	5.30156709333e-08	1.973288	262.137	220.5	798.1334	262.137
Ref:Toolbar{String}=	9.434277e-07	0.0	5.29930492e-08	1.972446	261.947	220.2	803.1447	261.947
Ref:XY Subpanel{String}=	9.08322e-07	0.0	5.29712872e-08	1.971636	261.73	219.9	808.1529	261.73
Resistance{Double Float}=inf	9.316247e-07	0.0	5.29419219333e-08	1.970543	261.529	219.5	813.1562	261.529
Sample ID{String}=SC004_5_B	9.344998e-07	0.0	5.29174195333e-08	1.969631	261.322	219.2	818.1695	261.322
Sample Temp{Double Float}=298.563	9.387876e-07	0.0	5.28868721333e-08	1.968494	261.113	218.9	823.1808	261.113
Save:Filename{String}=${Sample ID}_${X-Y Class}_${2nd Parameter Class}_${iterator}_${Sample Temp}{%.0d}K_CuSpacer_IV_100uA_.txt	9.341564e-07	0.0	5.28645728e-08	1.967664	260.915	218.6	828.1811	260.915
Save:Final Filename{String}=${Sample ID}_${X-Y Class}_${2nd Parameter Class}_${iterator}_RvT_CuSpacer_100uA_.txt	9.412659e-07	0.0	5.2839748e-08	1.96674	260.707	218.3	833.1914	260.707
Save:Final path{String}=C:\\Data\\Spincurrents\\py07jtb\\SC004_7_B	9.544736e-07	0.0	5.28140903333e-08	1.965785	260.508	218.0	838.1937	260.508
Save:Path{String}=C:\\Data\\Spincurrents\\py07jtb\\SC005_5_B	9.571963e-07	0.0	5.27878147333e-08	1.964807	260.298	217.7	843.2029	260.298
Startup path{String}=C:\\Program Files (x86)\\National Instruments\\LabVIEW 2012\\Stonerlab\\Programs\\Source Meter IV	9.49378e-07	0.0	5.27667512667e-08	1.964023	260.087	217.4	848.2062	260.087
Stoner.class{String}=Data	9.590122e-07	0.0	5.27409324e-08	1.963062	259.882	217.1	853.2135	259.882
Sub Panel{String}=	9.535136e-07	0.0	5.27136627333e-08	1.962047	259.671	216.8	858.2258	259.671
TDI Format{Double Float}=1.5	9.487218e-07	0.0	5.26919276e-08	1.961238	259.464	216.5	863.2331	259.464
Timestamp{Void}=None	9.598187e-07	0.0	5.26608966e-08	1.960083	259.248	216.2	868.2434	259.248
Toolbar{String}=	9.540186e-07	0.0	5.26362598667e-08	1.959166	259.035	215.8	873.2437	259.035
User{String}=py07jtb	9.581033e-07	0.0	5.26129396e-08	1.958298	258.829	215.5	878.2519	258.829
VTI Temp{Double Float}=290.0	9.583546e-07	0.0	5.25862341333e-08	1.957304	258.622	215.2	883.2592	258.622
Voltage{Double Float}=0.0	9.547244e-07	0.0	5.25581584667e-08	1.956259	258.413	214.9	888.2645	258.413
X-Y Class{String}=6221-2182 DC IV	9.588091e-07	0.0	5.25316410667e-08	1.955272	258.196	214.6	893.2728	258.196
X-Y Class Path{String}=..\\..\\..\\..\\..\\..\\..	9.416099e-07	0.0	5.25083208e-08	1.954404	257.994	214.3	898.2861	257.994
iterate result{I32}=4	9.619862e-07	0.0	5.24831736e-08	1.953468	257.788	214.0	903.2934	257.788
iterator{I32}=0	9.426175e-07	0.0	5.24578652e-08	1.952526	257.578	213.7	908.3047	257.578
measure point{Boolean}=True	9.600689e-07	0.0	5.24300850667e-08	1.951492	257.371	213.4	913.317	257.371
parameter: delta time{Double Float}=10.0	9.526547e-07	0.0	5.24041856e-08	1.950528	257.168	213.1	918.3282	257.168
parameter: progress{Double Float}=58.343344	9.411548e-07	0.0	5.23800593333e-08	1.94963	256.967	212.8	923.3375	256.967
temperature:  rate window{I32}=30	9.638525e-07	0.0	5.23560942667e-08	1.948738	256.752	212.5	928.3428	256.752
temperature: Level Meter VISA Ref{Void}=None	9.709125e-07	0.0	5.23300067333e-08	1.947767	256.549	212.2	933.3541	256.549
temperature: Offset Compensation Suppression{Boolean}=True	9.581525e-07	0.0	5.22987070667e-08	1.946602	256.327	212.0	938.3584	256.327
temperature: VISA Ref{Void}=None	9.606226e-07	0.0	5.22735061333e-08	1.945664	256.12	211.7	943.3587	256.12
temperature: VISA Ref 2{Void}=None	9.472097e-07	0.0	5.22484664e-08	1.944732	255.91	211.4	948.366	255.91
temperature: channels{String}=	9.53309e-07	0.0	5.22234266667e-08	1.9438	255.697	211.1	953.3742	255.697
temperature: current temperature{Double Float}=152.67	9.581016e-07	0.0	5.21948136667e-08	1.942735	255.496	210.8	958.3795	255.496
temperature: gas control{Boolean}=True	9.565885e-07	0.0	5.21710098e-08	1.941849	255.276	210.5	963.3858	255.276
temperature: gast flow{I32}=21	9.628424e-07	0.0	5.21413758667e-08	1.940746	255.068	210.2	968.3971	255.068
temperature: heater output{I32}=56	9.731817e-07	0.0	5.21189153333e-08	1.93991	254.849	209.9	973.4014	254.849
temperature: pid controls{Cluster (Double Float,Double Float,Double Float)}={'I': 0.7, 'P': 7.0, 'D': 0.0}	9.744919e-07	0.0	5.20922904667e-08	1.938919	254.639	209.6	978.4057	254.639
temperature: read sensor{String}=A	9.5598e-07	0.0	5.20674119333e-08	1.937993	254.427	209.3	983.408	254.427
temperature: setpoint{Double Float}=175.0	9.743915e-07	0.0	5.20370794667e-08	1.936864	254.209	209.1	988.4162	254.209
temperature: stability error{Double Float}=0.03	9.589061e-07	0.0	5.2016016e-08	1.93608	254.0	208.8	993.4205	254.0
temperature: temp control mode{I32}=2	9.651616e-07	0.0	5.19851999333e-08	1.934933	253.788	208.5	998.4238	253.788
temperature: temp control sensor{String}=A	9.557292e-07	0.0	5.19626319333e-08	1.934093	253.573	208.2	1003.437	253.573
temperature: temp control units{String}=Kelvin	9.622854e-07	0.0	5.19360070667e-08	1.933102	253.34	207.9	1008.45	253.34
temperature: temp controller{String}=Oxford ITC 503	9.643521e-07	0.0	5.19077433333e-08	1.93205	253.117	207.6	1013.455	253.117
temperature: temp controller 2{String}=Lakeshore 340	9.571402e-07	0.0	5.18827573333e-08	1.93112	252.901	207.3	1018.456	252.901
temperature: temp loop{String}=Loop 1	9.530044e-07	0.0	5.18563474e-08	1.930137	252.698	207.1	1023.456	252.698
temperature: temp read units{String}=Kelvin	9.59553e-07	0.0	5.18344510667e-08	1.929322	252.49	206.8	1028.465	252.49
temperature: values{List}=[175.0, 169.86, 152.67, 169.86, nan, 99.9, 24.0, 1.795315, 169.86, 5.14]	9.623859e-07	0.0	5.18034200667e-08	1.928167	252.284	206.5	1033.469	252.284
temperature:Remote/Local Mode{String}=Local	9.638993e-07	0.0	5.17813356667e-08	1.927345	252.067	206.2	1038.48	252.067
temperature:heater range{I32}=5	9.752984e-07	0.0	5.17503584e-08	1.926192	251.852	205.9	1043.493	251.852
temperature:is stable?{Boolean}=True	9.447305e-07	0.0	5.17257485333e-08	1.925276	251.646	205.7	1048.495	251.646
temperature:monitor{Boolean}=True	9.48312e-07	0.0	5.16996878667e-08	1.924306	251.423	205.4	1053.503	251.423
temperature:parameter{String}=VTI Temp	9.519946e-07	0.0	5.16724450667e-08	1.923292	251.213	205.1	1058.507	251.213
temperature:ramping{Boolean}=True	9.761542e-07	0.0	5.1648077e-08	1.922385	251.006	204.8	1063.516	251.006
temperature:rate select{String}=Radio Selection 2	9.595091e-07	0.0	5.1621479e-08	1.921395	250.789	204.6	1068.521	250.789
temperature:stability rate{Double Float}=0.05	9.603651e-07	0.0	5.15966004667e-08	1.920469	250.581	204.3	1073.524	250.581
y{Double Float}=1.0	9.620811e-07	0.0	5.15713995333e-08	1.919531	250.355	204.0	1078.527	250.355
	9.590032e-07	0.0	5.15409327333e-08	1.918397	250.151	203.8	1083.535	250.151
	9.743374e-07	0.0	5.15182572667e-08	1.917553	249.929	203.5	1088.546	249.929
	9.477556e-07	0.0	5.14885964667e-08	1.916449	249.725	203.2	1093.556	249.725
